class,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21
iloveyou,0.6714749932289124,0.6234029531478882,6.487042014668987e-08,0.6191200017929077,0.600674569606781,-0.023463457822799683,0.5704404711723328,0.5368630290031433,-0.033791638910770416,0.5362855195999146,0.4806298315525055,-0.04402557760477066,0.5061769485473633,0.43787169456481934,-0.05319831892848015,0.5994727611541748,0.44210290908813477,-0.015782233327627182,0.5864174365997314,0.3606775403022766,-0.03485145792365074,0.5790011882781982,0.30751290917396545,-0.045303840190172195,0.5747460722923279,0.26133278012275696,-0.05186978727579117,0.6313835978507996,0.4376456141471863,-0.01571933925151825,0.6252560019493103,0.38731807470321655,-0.05769248679280281,0.620410680770874,0.44013774394989014,-0.07198572903871536,0.6205316185951233,0.48536643385887146,-0.070231132209301,0.6654610633850098,0.44110387563705444,-0.0183708593249321,0.6646099090576172,0.3952946066856384,-0.05773680657148361,0.6551657319068909,0.4496270418167114,-0.057447995990514755,0.6481027603149414,0.4930667281150818,-0.044405173510313034,0.7002739310264587,0.4515093266963959,-0.02248281054198742,0.7064778804779053,0.3852011561393738,-0.0471368208527565,0.7075932621955872,0.34437182545661926,-0.049788545817136765,0.7068273425102234,0.30431196093559265,-0.04471489414572716
iloveyou,0.6218664050102234,0.6164594888687134,8.264949613590034e-09,0.5657864809036255,0.5956549644470215,-0.020336339250206947,0.5137729644775391,0.5308687090873718,-0.02931906096637249,0.47688809037208557,0.476262629032135,-0.03870579972863197,0.4451712965965271,0.4406026303768158,-0.04710366949439049,0.5456110239028931,0.436004638671875,-0.015134529210627079,0.5300746560096741,0.3529547452926636,-0.03393012285232544,0.5227565169334412,0.29949766397476196,-0.044620100408792496,0.5184073448181152,0.2538721561431885,-0.05206672474741936,0.5768687725067139,0.4308631420135498,-0.016832608729600906,0.5657379031181335,0.3811250925064087,-0.05862000584602356,0.565009355545044,0.43849673867225647,-0.0723697692155838,0.5664680004119873,0.4847789406776428,-0.07114216685295105,0.6116526126861572,0.4326719343662262,-0.020925279706716537,0.6029462218284607,0.3865080773830414,-0.059869688004255295,0.5958474278450012,0.44334861636161804,-0.05863009765744209,0.5900232195854187,0.4880278706550598,-0.046022623777389526,0.6466511487960815,0.4411681592464447,-0.026351334527134895,0.6502348184585571,0.3739737868309021,-0.05169394612312317,0.6500483751296997,0.3332350552082062,-0.054808128625154495,0.6469893455505371,0.29164832830429077,-0.050809334963560104
iloveyou,0.6504167318344116,0.6304895281791687,-1.5823232502043538e-08,0.5890204310417175,0.6034121513366699,-0.019600383937358856,0.5350528359413147,0.534333348274231,-0.029398683458566666,0.49487635493278503,0.47349101305007935,-0.03978613018989563,0.46258580684661865,0.4340360760688782,-0.04884015768766403,0.5714282393455505,0.433942049741745,-0.015016447752714157,0.5578262805938721,0.3439144492149353,-0.03639615327119827,0.5528452396392822,0.2845252454280853,-0.049897003918886185,0.550345778465271,0.23446692526340485,-0.0590365007519722,0.6035502552986145,0.42943093180656433,-0.016728121787309647,0.5925641059875488,0.38044315576553345,-0.05885447934269905,0.5932515263557434,0.44407665729522705,-0.07136084139347076,0.5940642356872559,0.48946934938430786,-0.06936544924974442,0.639521598815918,0.4317905902862549,-0.020928923040628433,0.6321448683738708,0.3853769302368164,-0.059712596237659454,0.6260799765586853,0.449474960565567,-0.05420771613717079,0.6206349730491638,0.49738818407058716,-0.03843880072236061,0.6766976714134216,0.44094717502593994,-0.026693539693951607,0.679810106754303,0.36878928542137146,-0.05160130187869072,0.6803858280181885,0.32595109939575195,-0.05169107764959335,0.6789494752883911,0.27992475032806396,-0.04507632926106453
iloveyou,0.673285186290741,0.6672298908233643,-3.909758916620376e-08,0.6009999513626099,0.6220351457595825,-0.03096587397158146,0.5475667119026184,0.5457150340080261,-0.04936419799923897,0.5011945962905884,0.48009318113327026,-0.06783042848110199,0.46267807483673096,0.4318494498729706,-0.0847247987985611,0.5925403237342834,0.42545151710510254,-0.0277507696300745,0.5820052623748779,0.321412056684494,-0.05759037286043167,0.5790773630142212,0.25205039978027344,-0.07435517013072968,0.5786824822425842,0.19314083456993103,-0.08472714573144913,0.6317126750946045,0.42630481719970703,-0.027645720168948174,0.6235051155090332,0.37229999899864197,-0.08006694912910461,0.6225310564041138,0.45464396476745605,-0.09177001565694809,0.6225063800811768,0.509755551815033,-0.08636634796857834,0.6729469299316406,0.4363643229007721,-0.03203336521983147,0.6716064810752869,0.39426717162132263,-0.08244945108890533,0.6609587073326111,0.4711547791957855,-0.07658743113279343,0.6504984498023987,0.5228027701377869,-0.05696804076433182,0.7143645286560059,0.45271167159080505,-0.03894169256091118,0.7276784181594849,0.3664294481277466,-0.07129579782485962,0.7335515022277832,0.3133842647075653,-0.07316333055496216,0.7368034720420837,0.2580115795135498,-0.06635859608650208
iloveyou,0.7188168168067932,0.714436411857605,2.75213363210014e-08,0.6392368078231812,0.6685537099838257,-0.04100680723786354,0.5839468836784363,0.5842952132225037,-0.06342501938343048,0.5387746691703796,0.510977029800415,-0.08508917689323425,0.4986518621444702,0.45406287908554077,-0.10454525053501129,0.635430097579956,0.4481913149356842,-0.036095041781663895,0.6283478140830994,0.32719701528549194,-0.07251720875501633,0.62868332862854,0.25012636184692383,-0.09280317276716232,0.6314507722854614,0.17973050475120544,-0.10515901446342468,0.6826415657997131,0.44790923595428467,-0.035095494240522385,0.6818925738334656,0.38336479663848877,-0.10544874519109726,0.6813079714775085,0.47502630949020386,-0.12483232468366623,0.6817245483398438,0.5438785552978516,-0.11989520490169525,0.7297446727752686,0.46022436022758484,-0.039298348128795624,0.7343940734863281,0.41174232959747314,-0.10502179712057114,0.7224811911582947,0.5037932395935059,-0.10066698491573334,0.7098428010940552,0.5674355030059814,-0.07682883739471436,0.7743450403213501,0.47887444496154785,-0.046632539480924606,0.7919527292251587,0.3868222236633301,-0.08742429316043854,0.7984862327575684,0.3275587558746338,-0.09041640162467957,0.7995884418487549,0.26224279403686523,-0.08191663771867752
iloveyou,0.7487719655036926,0.7516686916351318,7.587111383600131e-08,0.6618868708610535,0.700394868850708,-0.04906872287392616,0.6033877730369568,0.616498589515686,-0.07199923694133759,0.5581855177879333,0.5409055352210999,-0.09322778880596161,0.5166443586349487,0.48023369908332825,-0.11103745549917221,0.6574210524559021,0.47357869148254395,-0.0313250832259655,0.6510111689567566,0.34597864747047424,-0.0638824850320816,0.6527823209762573,0.26636749505996704,-0.08319752663373947,0.6547171473503113,0.1919788420200348,-0.0954127088189125,0.7074848413467407,0.47398701310157776,-0.027161171659827232,0.7104533910751343,0.4101369082927704,-0.09868709743022919,0.7122098803520203,0.4997509717941284,-0.12371840327978134,0.7099402546882629,0.5688902139663696,-0.12193932384252548,0.755165696144104,0.48481500148773193,-0.029249832034111023,0.765733003616333,0.43767398595809937,-0.09840583056211472,0.7542319297790527,0.5314978361129761,-0.10188794881105423,0.7376856803894043,0.5958131551742554,-0.08199214190244675,0.802060067653656,0.4984782338142395,-0.03500314801931381,0.8190134763717651,0.4017052948474884,-0.07748525589704514,0.8255924582481384,0.33727604150772095,-0.08511795848608017,0.8270457983016968,0.2656308710575104,-0.07959707081317902
no,0.1719857156276703,0.7491415739059448,5.885750624656794e-07,0.24282661080360413,0.7471771240234375,-0.01511643547564745,0.32886531949043274,0.7063798904418945,-0.02814672328531742,0.391033411026001,0.6952312588691711,-0.04260174185037613,0.44769179821014404,0.702407956123352,-0.0586109533905983,0.32930323481559753,0.5627028346061707,-0.011780104599893093,0.3877202868461609,0.544696033000946,-0.03348751738667488,0.43281251192092896,0.5415481328964233,-0.05493759363889694,0.47261229157447815,0.5431697964668274,-0.07083699107170105,0.29742851853370667,0.5366156101226807,-0.02405773475766182,0.3658992052078247,0.5101253390312195,-0.04073049873113632,0.41665416955947876,0.5145919919013977,-0.05726337432861328,0.46106410026550293,0.5229407548904419,-0.06983942538499832,0.25823044776916504,0.5298625826835632,-0.03967426344752312,0.31756800413131714,0.4960939586162567,-0.06745120137929916,0.36618778109550476,0.5069746971130371,-0.08322647213935852,0.40779802203178406,0.5203911066055298,-0.09334580600261688,0.21830904483795166,0.5460951328277588,-0.05640527978539467,0.27626991271972656,0.5411901473999023,-0.08285333216190338,0.2948880195617676,0.5984617471694946,-0.0850304588675499,0.3019793629646301,0.6580348014831543,-0.08436214178800583
no,0.15887682139873505,0.7558618783950806,4.7299357675001374e-07,0.2323407679796219,0.7559501528739929,-0.016341621056199074,0.32157039642333984,0.7118872404098511,-0.02728126384317875,0.38534149527549744,0.7031352519989014,-0.03875559940934181,0.4419889450073242,0.7058330178260803,-0.05221480131149292,0.3305807411670685,0.5693961381912231,-0.011496735736727715,0.3887615203857422,0.5515710115432739,-0.02991645038127899,0.4322510361671448,0.5446305274963379,-0.05029243230819702,0.47183167934417725,0.5373733639717102,-0.0657723918557167,0.30023497343063354,0.5403048992156982,-0.0222346018999815,0.37279921770095825,0.5121824741363525,-0.0351865217089653,0.4228377938270569,0.5114341378211975,-0.05015397071838379,0.468647301197052,0.5089908242225647,-0.06158852204680443,0.2592431604862213,0.5258839130401611,-0.036104172468185425,0.32782307267189026,0.49488744139671326,-0.06330917030572891,0.3830019235610962,0.5031792521476746,-0.07931353151798248,0.43238121271133423,0.5092085599899292,-0.08926038444042206,0.21339496970176697,0.529701292514801,-0.050927501171827316,0.2749951183795929,0.5256510972976685,-0.07744614779949188,0.28529059886932373,0.5947516560554504,-0.07652676850557327,0.28609219193458557,0.6640409231185913,-0.0731281116604805
no,0.24262464046478271,0.698544442653656,6.744944016645604e-07,0.30155879259109497,0.6905875205993652,-0.012362209148705006,0.38697758316993713,0.6470276713371277,-0.02552115172147751,0.4503788650035858,0.6317047476768494,-0.04057898372411728,0.5067453980445862,0.6290119290351868,-0.056051917374134064,0.37094300985336304,0.49217134714126587,-0.007215538062155247,0.4284847378730774,0.49340754747390747,-0.03572694957256317,0.4762043356895447,0.5026583671569824,-0.0595664419233799,0.5173120498657227,0.5192878842353821,-0.07451396435499191,0.3377464711666107,0.4617804288864136,-0.02004769630730152,0.41286543011665344,0.44967639446258545,-0.04637588560581207,0.46706411242485046,0.4690801203250885,-0.06445884704589844,0.5111141800880432,0.4901941120624542,-0.07452818751335144,0.29775357246398926,0.45570623874664307,-0.036317404359579086,0.37506094574928284,0.4730971157550812,-0.07308397442102432,0.4076806604862213,0.5466902256011963,-0.082736536860466,0.42974671721458435,0.603581964969635,-0.08267714083194733,0.2591639459133148,0.4747115969657898,-0.05335380136966705,0.3203052580356598,0.5084733963012695,-0.08172585070133209,0.32582515478134155,0.5765517950057983,-0.08197591453790665,0.32226940989494324,0.6268469095230103,-0.07720757275819778
no,0.20052847266197205,0.6774358153343201,6.949845214876404e-07,0.2615518569946289,0.6845871806144714,-0.02555951662361622,0.33907610177993774,0.6503473520278931,-0.04097159579396248,0.3903619945049286,0.6420854330062866,-0.0577896386384964,0.43718960881233215,0.6537712216377258,-0.07550792396068573,0.3393005430698395,0.5138502717018127,-0.020901406183838844,0.3789823651313782,0.475488543510437,-0.05030843988060951,0.40818506479263306,0.46024054288864136,-0.07203024625778198,0.4404180645942688,0.4473399519920349,-0.08627975732088089,0.3032992482185364,0.4793829023838043,-0.027351897209882736,0.3471287190914154,0.43087711930274963,-0.06122054532170296,0.3867669105529785,0.4283126890659332,-0.07947516441345215,0.42452293634414673,0.4236525297164917,-0.08815856277942657,0.25383326411247253,0.4643627405166626,-0.03744667023420334,0.2945927083492279,0.42820584774017334,-0.08918511867523193,0.28382551670074463,0.5194334983825684,-0.09403512626886368,0.27219003438949585,0.5855653285980225,-0.08375196903944016,0.20091810822486877,0.47128933668136597,-0.048657361418008804,0.23285740613937378,0.47146448493003845,-0.0959099680185318,0.23723481595516205,0.5491499900817871,-0.09887205809354782,0.23432832956314087,0.6065348386764526,-0.08983862400054932
no,0.2167910933494568,0.6900475025177002,4.779954565492517e-07,0.27434778213500977,0.6916149258613586,-0.027773117646574974,0.34030500054359436,0.6611345410346985,-0.046554114669561386,0.3837924599647522,0.6554889678955078,-0.06592018902301788,0.42323052883148193,0.668034017086029,-0.08570537716150284,0.35220101475715637,0.515164852142334,-0.023744789883494377,0.37332046031951904,0.47747862339019775,-0.05318561568856239,0.39228111505508423,0.46378350257873535,-0.07582146674394608,0.4139557480812073,0.45535925030708313,-0.08929722011089325,0.31075480580329895,0.48149579763412476,-0.02826131507754326,0.33698219060897827,0.43144428730010986,-0.059144049882888794,0.36089447140693665,0.42978236079216003,-0.07463027536869049,0.384798526763916,0.43447819352149963,-0.08012431114912033,0.2591954171657562,0.4675597548484802,-0.03662562370300293,0.2815946936607361,0.4533441960811615,-0.08145469427108765,0.2723262906074524,0.5369865894317627,-0.08465438336133957,0.2639009952545166,0.6040436625480652,-0.07404909282922745,0.20609724521636963,0.4754457175731659,-0.046855609863996506,0.22637006640434265,0.48621973395347595,-0.08520904928445816,0.22799831628799438,0.5614020824432373,-0.08430954068899155,0.2266790121793747,0.6191996932029724,-0.07315685600042343
no,0.46862369775772095,0.7218141555786133,-8.045892485597506e-08,0.5236524343490601,0.7500268816947937,-0.06538666039705276,0.5636424422264099,0.7529648542404175,-0.1116245836019516,0.5775523781776428,0.7523747086524963,-0.15319697558879852,0.5648021697998047,0.7614332437515259,-0.1920701563358307,0.6371926069259644,0.5391276478767395,-0.0774693563580513,0.5906221270561218,0.5372162461280823,-0.14099439978599548,0.5609332323074341,0.550839364528656,-0.18555030226707458,0.5418886542320251,0.5674734711647034,-0.21103215217590332,0.5812965631484985,0.4904966950416565,-0.07664649933576584,0.5226712226867676,0.4917009472846985,-0.14271989464759827,0.5071320533752441,0.5464696288108826,-0.17324374616146088,0.5046849846839905,0.5932389497756958,-0.18321222066879272,0.5192393660545349,0.4780627489089966,-0.08286675065755844,0.45543354749679565,0.5340057015419006,-0.1476726233959198,0.4535921812057495,0.6275222897529602,-0.1598995178937912,0.46757787466049194,0.693799614906311,-0.15345631539821625,0.4642704725265503,0.4970192015171051,-0.09551894664764404,0.42256829142570496,0.5616744160652161,-0.14106063544750214,0.4233785569667816,0.6362174153327942,-0.14758414030075073,0.44119083881378174,0.687363862991333,-0.1415485143661499
no,0.4451764225959778,0.6457470655441284,-3.6755061216808826e-08,0.49638137221336365,0.67360520362854,-0.07785754650831223,0.527877926826477,0.6851604580879211,-0.1336951106786728,0.5268232822418213,0.6860023140907288,-0.18074798583984375,0.5088188052177429,0.664642333984375,-0.2261132150888443,0.6054657697677612,0.46105849742889404,-0.10637106746435165,0.5560746788978577,0.45761311054229736,-0.17702603340148926,0.510636031627655,0.4749843180179596,-0.2283473163843155,0.47485584020614624,0.49356332421302795,-0.2579279839992523,0.5510099530220032,0.4253702461719513,-0.09923211485147476,0.4869154095649719,0.42341381311416626,-0.1680850088596344,0.4675745964050293,0.4560127258300781,-0.2057543694972992,0.45866501331329346,0.4919964373111725,-0.22409816086292267,0.4900272786617279,0.4235914349555969,-0.0987531840801239,0.4242892265319824,0.43929147720336914,-0.1602717489004135,0.4230792820453644,0.48810461163520813,-0.1774112433195114,0.4328088164329529,0.5302556157112122,-0.1800670474767685,0.4357815384864807,0.4518362283706665,-0.10534553974866867,0.39072129130363464,0.4912104308605194,-0.15378208458423615,0.3966006636619568,0.5490298867225647,-0.1650126874446869,0.4162195324897766,0.5917366743087769,-0.164781853556633
no,0.25153470039367676,0.5404041409492493,1.091125682251004e-06,0.31420624256134033,0.5461891889572144,-0.007079141680151224,0.3887418806552887,0.5199971199035645,-0.025647111237049103,0.44152283668518066,0.5147306323051453,-0.04891013354063034,0.4917559027671814,0.5075718760490417,-0.07098619639873505,0.37807923555374146,0.35808658599853516,-0.014304033480584621,0.4501904845237732,0.35880985856056213,-0.05124620348215103,0.5042104721069336,0.35432717204093933,-0.07968281209468842,0.5516048669815063,0.3477437496185303,-0.09860869497060776,0.3488069474697113,0.333217591047287,-0.033785972744226456,0.441974937915802,0.32924094796180725,-0.07593055069446564,0.5055837035179138,0.34145087003707886,-0.09770184755325317,0.558017373085022,0.33894261717796326,-0.10795686393976212,0.3179660737514496,0.33831387758255005,-0.05446792393922806,0.4073563814163208,0.3835051655769348,-0.09586133807897568,0.3850514888763428,0.4595939517021179,-0.08437691628932953,0.3568267822265625,0.4875621199607849,-0.066923126578331,0.29207149147987366,0.36993351578712463,-0.07695948332548141,0.36803290247917175,0.4246975779533386,-0.10592778772115707,0.3510848879814148,0.4794694781303406,-0.09224420040845871,0.3225119709968567,0.4919312596321106,-0.07486256957054138
no,0.23320372402668,0.568606972694397,9.623793175705941e-07,0.3036074936389923,0.5611306428909302,-0.001384710893034935,0.36871102452278137,0.528971254825592,-0.016180550679564476,0.4245414137840271,0.5197513699531555,-0.036682453006505966,0.4778485894203186,0.5063179731369019,-0.05652546510100365,0.3362564742565155,0.3751997947692871,-0.003531212452799082,0.41139549016952515,0.38352736830711365,-0.034853722900152206,0.4656538665294647,0.3861885964870453,-0.06028500571846962,0.5116903781890869,0.3870064914226532,-0.07710278779268265,0.3171025514602661,0.3637796640396118,-0.022805795073509216,0.4143678843975067,0.3653915226459503,-0.054919227957725525,0.47488147020339966,0.376681387424469,-0.07127417623996735,0.5248326659202576,0.37494635581970215,-0.07939619570970535,0.3002048432826996,0.37919825315475464,-0.04385789856314659,0.3887539803981781,0.42913174629211426,-0.07533157616853714,0.36530715227127075,0.48340466618537903,-0.06651642173528671,0.33688005805015564,0.4996679425239563,-0.05372496694326401,0.28965064883232117,0.4187215268611908,-0.06638434529304504,0.3632994294166565,0.46281978487968445,-0.08745890855789185,0.34509238600730896,0.5033549070358276,-0.0753137543797493,0.3176228702068329,0.5115147233009338,-0.06129893660545349
no,0.1828206181526184,0.6814013719558716,9.945058536686702e-07,0.26715484261512756,0.6583523750305176,-0.004299645312130451,0.35720163583755493,0.6091778874397278,-0.022022340446710587,0.42705151438713074,0.5904000997543335,-0.046119462698698044,0.4938204884529114,0.5847386717796326,-0.07019395381212234,0.317931205034256,0.4273897707462311,-0.007189271505922079,0.407967209815979,0.4232369065284729,-0.044081058353185654,0.4729258418083191,0.41956162452697754,-0.07257889956235886,0.5258277058601379,0.41728901863098145,-0.09042292833328247,0.2877945005893707,0.4094228446483612,-0.028470024466514587,0.4017735719680786,0.4014620780944824,-0.06324106454849243,0.4699099063873291,0.41743335127830505,-0.08094107359647751,0.5213174819946289,0.41408365964889526,-0.0894559994339943,0.2573443055152893,0.42420557141304016,-0.052056968212127686,0.36373642086982727,0.48288214206695557,-0.091311015188694,0.3395896852016449,0.5553296804428101,-0.08667988330125809,0.30855825543403625,0.5731147527694702,-0.07445366680622101,0.23196107149124146,0.4663214385509491,-0.07680777460336685,0.31967997550964355,0.5185074806213379,-0.10236793011426926,0.3048713803291321,0.5699769258499146,-0.09057562798261642,0.27625772356987,0.5791553258895874,-0.07554293423891068
no,0.189226895570755,0.6716740131378174,1.028080191645131e-06,0.26205119490623474,0.6552392244338989,-0.007671118248254061,0.3524848520755768,0.6105496883392334,-0.02524152584373951,0.42104774713516235,0.5954909324645996,-0.04831595718860626,0.4841212034225464,0.590307891368866,-0.07085670530796051,0.3205690383911133,0.4319640100002289,-0.009709477424621582,0.4002210199832916,0.42908114194869995,-0.046717457473278046,0.4598464369773865,0.42876118421554565,-0.07492684572935104,0.510084867477417,0.43042629957199097,-0.09211719036102295,0.28512081503868103,0.4098096191883087,-0.028991464525461197,0.3881106376647949,0.4059511423110962,-0.06789131462574005,0.45493006706237793,0.4202457368373871,-0.08804557472467422,0.5087324976921082,0.4200429916381836,-0.09710349142551422,0.2475132942199707,0.41757091879844666,-0.050615329295396805,0.3480933606624603,0.4814620018005371,-0.09382054954767227,0.3220679461956024,0.5573365092277527,-0.08876672387123108,0.29266661405563354,0.5793242454528809,-0.07465243339538574,0.21600592136383057,0.45438364148139954,-0.07357421517372131,0.3050735294818878,0.5143712759017944,-0.10225772112607956,0.2879602313041687,0.5717006325721741,-0.09038259088993073,0.2578924298286438,0.5853900909423828,-0.07407008856534958
no,0.32362574338912964,0.5940426588058472,7.057685706968186e-07,0.36878883838653564,0.5960832834243774,-0.016326431185007095,0.43534040451049805,0.5659712553024292,-0.029659993946552277,0.4791239798069,0.5536579489707947,-0.04511379450559616,0.5181220173835754,0.5527910590171814,-0.06017826125025749,0.43096381425857544,0.43011194467544556,-0.011141253635287285,0.46492311358451843,0.42167243361473083,-0.04116235300898552,0.4974948763847351,0.41402557492256165,-0.06350395828485489,0.5285004377365112,0.4132716953754425,-0.07560654729604721,0.39751747250556946,0.4029530882835388,-0.019593702629208565,0.4433997869491577,0.3886413276195526,-0.05105933919548988,0.4853117763996124,0.38920751214027405,-0.06608835607767105,0.5224511027336121,0.3858579397201538,-0.07093571126461029,0.3577580451965332,0.3937540054321289,-0.03154817968606949,0.40743371844291687,0.4293685853481293,-0.07269169390201569,0.3933747708797455,0.5019203424453735,-0.07201214134693146,0.3772483766078949,0.5432958602905273,-0.05912952497601509,0.3175998628139496,0.4078628420829773,-0.04484610632061958,0.3628809452056885,0.45054444670677185,-0.07292699068784714,0.35709643363952637,0.5037660598754883,-0.06762324273586273,0.34467852115631104,0.5304552316665649,-0.05549651384353638
no,0.5194551944732666,0.597517728805542,7.818553058314137e-07,0.5808685421943665,0.5919149518013,-0.008840997703373432,0.6478409171104431,0.563209593296051,-0.022290002554655075,0.703316330909729,0.5578543543815613,-0.03966054320335388,0.7542864084243774,0.5511415600776672,-0.05584924295544624,0.635125994682312,0.4312896132469177,-0.004574053455144167,0.6958841681480408,0.430838406085968,-0.0326114147901535,0.741389274597168,0.42920932173728943,-0.054598499089479446,0.7797577381134033,0.42809686064720154,-0.0682506337761879,0.6117683053016663,0.41065436601638794,-0.017636040225625038,0.688865602016449,0.40723171830177307,-0.047454096376895905,0.741202712059021,0.41512295603752136,-0.06298927217721939,0.7863354086875916,0.41476577520370483,-0.07033120095729828,0.585477352142334,0.41164886951446533,-0.03339402377605438,0.6621968150138855,0.4583178758621216,-0.06746704876422882,0.6383564472198486,0.5120469927787781,-0.06113182753324509,0.6135512590408325,0.5339449644088745,-0.04805475100874901,0.5607397556304932,0.4350101351737976,-0.05064454302191734,0.6274269819259644,0.47911474108695984,-0.0729619562625885,0.6115782856941223,0.517699658870697,-0.06237342581152916,0.5878833532333374,0.528753936290741,-0.048645831644535065
no,0.34277278184890747,0.6184302568435669,7.665636303499923e-07,0.3863861560821533,0.6242141723632812,-0.017542418092489243,0.454459547996521,0.5932475328445435,-0.032390374690294266,0.5052553415298462,0.5790004134178162,-0.049138642847537994,0.5478327870368958,0.5730334520339966,-0.06572359055280685,0.44861331582069397,0.45283740758895874,-0.017137542366981506,0.49051961302757263,0.4365461468696594,-0.04869390279054642,0.5307684540748596,0.423916757106781,-0.07031439989805222,0.5668925642967224,0.42030224204063416,-0.08111736178398132,0.418322890996933,0.42669573426246643,-0.02543693594634533,0.47479167580604553,0.4108731150627136,-0.05578329414129257,0.5205902457237244,0.4076306223869324,-0.06922361999750137,0.5587741732597351,0.40205246210098267,-0.0727536678314209,0.38056179881095886,0.4211786687374115,-0.0371171236038208,0.43471771478652954,0.46577200293540955,-0.0744796022772789,0.4197026193141937,0.5275553464889526,-0.0727924332022667,0.40213456749916077,0.5597926378250122,-0.06031288951635361,0.3419005870819092,0.43904194235801697,-0.0504627488553524,0.3900448679924011,0.4819699227809906,-0.07408864796161652,0.3828774392604828,0.5313220620155334,-0.06626874953508377,0.3674313724040985,0.555016279220581,-0.05308065190911293
no,0.0935780480504036,0.6579672694206238,1.2491477718867827e-07,0.13909165561199188,0.6508827209472656,-0.03146523982286453,0.1767263412475586,0.6280478239059448,-0.05351244658231735,0.19649671018123627,0.6137591004371643,-0.07566187530755997,0.21289968490600586,0.6030715703964233,-0.09571007639169693,0.2006823867559433,0.4959561824798584,-0.029574280604720116,0.20811094343662262,0.4462754428386688,-0.07365395128726959,0.20278149843215942,0.43586865067481995,-0.10157807916402817,0.194259375333786,0.4472244381904602,-0.11262265592813492,0.1615767925977707,0.45864757895469666,-0.030923066660761833,0.17446637153625488,0.40627938508987427,-0.07637209445238113,0.17132166028022766,0.4110312759876251,-0.09537964314222336,0.1663607805967331,0.4340045154094696,-0.09533455222845078,0.11635145545005798,0.4439924359321594,-0.03753526508808136,0.10586930811405182,0.48178720474243164,-0.08175580203533173,0.1072852611541748,0.5523431897163391,-0.08686872571706772,0.11563239246606827,0.6064651608467102,-0.07469254732131958,0.07105918973684311,0.44955334067344666,-0.047572169452905655,0.0629967525601387,0.5023373365402222,-0.07436935603618622,0.06831478327512741,0.5583675503730774,-0.07475032657384872,0.08145298063755035,0.5949087142944336,-0.06495556235313416
thanks,0.5576896667480469,0.7649809122085571,2.237912752889315e-07,0.5715433359146118,0.7119690179824829,-0.0030501701403409243,0.5638903975486755,0.6587923169136047,-0.006647671107202768,0.5426494479179382,0.6231804490089417,-0.00991966761648655,0.5292035341262817,0.5942123532295227,-0.0143135292455554,0.5363230109214783,0.6365125179290771,-0.016504744067788124,0.5044864416122437,0.5795679092407227,-0.027366217225790024,0.4853031039237976,0.5441129207611084,-0.03379824385046959,0.4687478244304657,0.5157596468925476,-0.03747475892305374,0.5165650844573975,0.6539121270179749,-0.021075144410133362,0.4855446517467499,0.5891514420509338,-0.03172261640429497,0.4663712978363037,0.5460488796234131,-0.03865869715809822,0.4512026011943817,0.5111995935440063,-0.04294896125793457,0.4999028444290161,0.6747583746910095,-0.02497357502579689,0.47094202041625977,0.6121636629104614,-0.03358759358525276,0.45362719893455505,0.5692641735076904,-0.03930680826306343,0.44167470932006836,0.5359570980072021,-0.04266801103949547,0.4854247570037842,0.6980976462364197,-0.028646618127822876,0.4629286825656891,0.6444277763366699,-0.036431051790714264,0.45044198632240295,0.6103206872940063,-0.039257049560546875,0.4410380721092224,0.5825883746147156,-0.04001753404736519
thanks,0.3493002653121948,0.7727722525596619,1.5477417036890984e-07,0.340350866317749,0.7209200859069824,0.002263556933030486,0.3507528603076935,0.6741388440132141,-0.0008650138042867184,0.37166836857795715,0.6461564898490906,-0.005253010895103216,0.3916034698486328,0.632470428943634,-0.010312184691429138,0.35491883754730225,0.649917483329773,-0.012222908437252045,0.3796970248222351,0.5866575837135315,-0.022761069238185883,0.3950054347515106,0.5500199794769287,-0.028078841045498848,0.40631410479545593,0.5221059322357178,-0.03047756850719452,0.3755071759223938,0.6613532900810242,-0.019625147804617882,0.4009210765361786,0.5922553539276123,-0.02933092601597309,0.4155309796333313,0.5481674671173096,-0.035488326102495193,0.42614689469337463,0.5126489400863647,-0.03877091035246849,0.3953525125980377,0.6790010333061218,-0.026021860539913177,0.41975390911102295,0.6139369606971741,-0.03305106610059738,0.4330812096595764,0.5742286443710327,-0.03702438250184059,0.44176211953163147,0.542874276638031,-0.038992155343294144,0.4135681688785553,0.7016650438308716,-0.032024867832660675,0.4329480826854706,0.6525408029556274,-0.03679490461945534,0.4412257671356201,0.6206953525543213,-0.03689245507121086,0.4466918110847473,0.5936671495437622,-0.035744864493608475
